DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2023-10-17 09:15:00,0.0,,,7101.0,2149.0,,,,,,,0.0,,,476.0,36.0,,23.0,72.0,1816.0,255.0
2023-10-17 09:30:00,0.0,,,6876.0,2136.0,,,,,,,0.0,,,479.0,33.0,,35.0,72.0,1834.0,259.0
2023-10-17 09:45:00,0.0,,,6605.0,2133.0,,,,,,,0.0,,,480.0,31.0,,41.0,74.0,1855.0,267.0
2023-10-17 10:00:00,0.0,,,6123.0,2148.0,,,,,,,0.0,,,480.0,37.0,,54.0,72.0,1820.0,269.0
2023-10-17 10:15:00,0.0,,,5400.0,2135.0,,,,,,,0.0,,,480.0,31.0,,65.0,72.0,1826.0,267.0
2023-10-17 10:30:00,0.0,,,4880.0,2105.0,,,,,,,0.0,,,479.0,30.0,,78.0,73.0,1799.0,275.0
2023-10-17 10:45:00,0.0,,,4195.0,2128.0,,,,,,,0.0,,,477.0,29.0,,92.0,72.0,1789.0,292.0
2023-10-17 11:00:00,0.0,,,3200.0,2131.0,,,,,,,0.0,,,476.0,30.0,,106.0,74.0,1806.0,297.0
2023-10-17 11:15:00,0.0,,,2182.0,2139.0,,,,,,,0.0,,,477.0,26.0,,119.0,73.0,1872.0,254.0
2023-10-17 11:30:00,0.0,,,1710.0,2142.0,,,,,,,0.0,,,477.0,27.0,,128.0,73.0,1890.0,263.0
2023-10-17 11:45:00,0.0,,,1503.0,2118.0,,,,,,,0.0,,,476.0,26.0,,135.0,73.0,1905.0,257.0
2023-10-17 12:00:00,0.0,,,1390.0,2067.0,,,,,,,0.0,,,476.0,27.0,,87.0,73.0,1854.0,250.0
2023-10-17 12:15:00,0.0,,,1301.0,1948.0,,,,,,,0.0,,,476.0,26.0,,149.0,71.0,1989.0,318.0
2023-10-17 12:30:00,0.0,,,1218.0,1818.0,,,,,,,0.0,,,477.0,26.0,,154.0,69.0,2019.0,296.0
2023-10-17 12:45:00,0.0,,,1192.0,1728.0,,,,,,,0.0,,,477.0,26.0,,158.0,71.0,2015.0,283.0
2023-10-17 13:00:00,0.0,,,1213.0,1637.0,,,,,,,0.0,,,476.0,26.0,,160.0,70.0,2043.0,316.0
2023-10-17 13:15:00,0.0,,,1277.0,1530.0,,,,,,,0.0,,,477.0,28.0,,127.0,71.0,2009.0,305.0
2023-10-17 13:30:00,0.0,,,1225.0,1477.0,,,,,,,0.0,,,477.0,27.0,,131.0,72.0,2005.0,308.0
2023-10-17 13:45:00,0.0,,,1185.0,1468.0,,,,,,,0.0,,,477.0,27.0,,161.0,72.0,1934.0,308.0
2023-10-17 14:00:00,0.0,,,1219.0,1438.0,,,,,,,0.0,,,476.0,27.0,,157.0,71.0,1951.0,339.0
2023-10-17 14:15:00,0.0,,,1236.0,1471.0,,,,,,,0.0,,,476.0,26.0,,152.0,70.0,1842.0,342.0
2023-10-17 14:30:00,0.0,,,1257.0,1483.0,,,,,,,0.0,,,477.0,28.0,,148.0,71.0,1905.0,332.0
2023-10-17 14:45:00,0.0,,,1233.0,1469.0,,,,,,,0.0,,,477.0,26.0,,143.0,71.0,1936.0,354.0
2023-10-17 15:00:00,0.0,,,1267.0,1498.0,,,,,,,0.0,,,476.0,26.0,,137.0,72.0,2010.0,358.0
2023-10-17 15:15:00,0.0,,,1255.0,1608.0,,,,,,,0.0,,,476.0,29.0,,131.0,72.0,1884.0,316.0
2023-10-17 15:30:00,0.0,,,1311.0,1698.0,,,,,,,0.0,,,477.0,31.0,,123.0,72.0,1983.0,354.0
2023-10-17 15:45:00,0.0,,,1421.0,1763.0,,,,,,,0.0,,,477.0,31.0,,114.0,72.0,2004.0,373.0
2023-10-17 16:00:00,0.0,,,1635.0,1863.0,,,,,,,0.0,,,478.0,31.0,,107.0,71.0,2018.0,375.0
2023-10-17 16:15:00,0.0,,,1746.0,1898.0,,,,,,,0.0,,,477.0,33.0,,94.0,73.0,1972.0,406.0
2023-10-17 16:30:00,0.0,,,2064.0,1944.0,,,,,,,0.0,,,477.0,34.0,,81.0,71.0,1988.0,367.0
2023-10-17 16:45:00,0.0,,,2511.0,1994.0,,,,,,,0.0,,,477.0,34.0,,70.0,72.0,2038.0,376.0
2023-10-17 17:00:00,0.0,,,2952.0,1991.0,,,,,,,0.0,,,477.0,34.0,,57.0,71.0,2046.0,353.0
2023-10-17 17:15:00,0.0,,,3009.0,2000.0,,,,,,,0.0,,,477.0,34.0,,46.0,71.0,1955.0,379.0
2023-10-17 17:30:00,0.0,,,3402.0,2029.0,,,,,,,0.0,,,477.0,34.0,,34.0,73.0,2169.0,409.0
2023-10-17 17:45:00,0.0,,,3863.0,2060.0,,,,,,,0.0,,,477.0,37.0,,21.0,72.0,2202.0,409.0
2023-10-17 18:00:00,0.0,,,4158.0,2057.0,,,,,,,0.0,,,477.0,35.0,,13.0,72.0,2233.0,404.0
2023-10-17 18:15:00,0.0,,,4489.0,2079.0,,,,,,,0.0,,,476.0,40.0,,6.0,70.0,2302.0,393.0
2023-10-17 18:30:00,0.0,,,4626.0,2115.0,,,,,,,0.0,,,477.0,36.0,,1.0,70.0,2359.0,389.0
2023-10-17 18:45:00,0.0,,,4646.0,2129.0,,,,,,,0.0,,,477.0,33.0,,1.0,71.0,2393.0,399.0
2023-10-17 19:00:00,0.0,,,4639.0,2144.0,,,,,,,0.0,,,477.0,36.0,,1.0,69.0,2427.0,403.0
2023-10-17 19:15:00,0.0,,,4673.0,2139.0,,,,,,,0.0,,,477.0,34.0,,1.0,70.0,2458.0,427.0
2023-10-17 19:30:00,0.0,,,4608.0,2126.0,,,,,,,0.0,,,477.0,34.0,,1.0,72.0,2490.0,471.0
2023-10-17 19:45:00,0.0,,,4455.0,2124.0,,,,,,,0.0,,,477.0,35.0,,1.0,71.0,2496.0,526.0
2023-10-17 20:00:00,0.0,,,4354.0,2124.0,,,,,,,0.0,,,476.0,35.0,,1.0,72.0,2521.0,534.0
2023-10-17 20:15:00,0.0,,,4425.0,2198.0,,,,,,,0.0,,,478.0,35.0,,1.0,71.0,2525.0,574.0
2023-10-17 20:30:00,0.0,,,4396.0,2158.0,,,,,,,0.0,,,478.0,35.0,,1.0,71.0,2528.0,591.0
2023-10-17 20:45:00,0.0,,,4239.0,2133.0,,,,,,,0.0,,,477.0,34.0,,1.0,72.0,2537.0,601.0
2023-10-17 21:00:00,0.0,,,3773.0,2116.0,,,,,,,0.0,,,477.0,34.0,,1.0,73.0,2547.0,613.0
2023-10-17 21:15:00,0.0,,,3240.0,2096.0,,,,,,,0.0,,,477.0,34.0,,1.0,72.0,2579.0,592.0
2023-10-17 21:30:00,0.0,,,2977.0,2110.0,,,,,,,0.0,,,477.0,34.0,,1.0,73.0,2607.0,575.0
2023-10-17 21:45:00,0.0,,,2715.0,2110.0,,,,,,,0.0,,,476.0,35.0,,1.0,71.0,2622.0,599.0
2023-10-17 22:00:00,0.0,,,2311.0,2126.0,,,,,,,0.0,,,476.0,34.0,,1.0,72.0,2635.0,640.0
2023-10-17 22:15:00,0.0,,,1993.0,2088.0,,,,,,,0.0,,,476.0,35.0,,1.0,72.0,2549.0,589.0
2023-10-17 22:30:00,0.0,,,1755.0,2000.0,,,,,,,0.0,,,477.0,34.0,,1.0,72.0,2614.0,657.0
2023-10-17 22:45:00,0.0,,,1575.0,1982.0,,,,,,,0.0,,,477.0,34.0,,1.0,71.0,2616.0,699.0
2023-10-17 23:00:00,0.0,,,1432.0,1717.0,,,,,,,0.0,,,477.0,34.0,,1.0,72.0,2619.0,732.0
2023-10-17 23:15:00,0.0,,,1354.0,1812.0,,,,,,,0.0,,,477.0,34.0,,1.0,71.0,2627.0,751.0
2023-10-17 23:30:00,0.0,,,1335.0,1687.0,,,,,,,0.0,,,477.0,33.0,,1.0,71.0,2641.0,777.0
2023-10-17 23:45:00,0.0,,,1247.0,1597.0,,,,,,,0.0,,,478.0,33.0,,1.0,71.0,2622.0,758.0
2023-10-18 00:00:00,0.0,,,1210.0,1579.0,,,,,,,0.0,,,477.0,35.0,,1.0,72.0,2581.0,753.0
2023-10-18 00:15:00,0.0,,,1067.0,1450.0,,,,,,,0.0,,,476.0,34.0,,1.0,72.0,2529.0,730.0
2023-10-18 00:30:00,0.0,,,938.0,1324.0,,,,,,,0.0,,,477.0,34.0,,1.0,73.0,2599.0,753.0
2023-10-18 00:45:00,0.0,,,889.0,1242.0,,,,,,,0.0,,,478.0,37.0,,1.0,73.0,2547.0,731.0
2023-10-18 01:00:00,0.0,,,897.0,1129.0,,,,,,,0.0,,,477.0,34.0,,1.0,72.0,2567.0,671.0
2023-10-18 01:15:00,0.0,,,1002.0,978.0,,,,,,,0.0,,,476.0,34.0,,1.0,72.0,2558.0,632.0
2023-10-18 01:30:00,0.0,,,1022.0,863.0,,,,,,,0.0,,,476.0,38.0,,1.0,72.0,2564.0,599.0
2023-10-18 01:45:00,0.0,,,901.0,807.0,,,,,,,0.0,,,477.0,35.0,,1.0,72.0,2555.0,599.0
2023-10-18 02:00:00,0.0,,,900.0,794.0,,,,,,,0.0,,,477.0,34.0,,1.0,72.0,2539.0,630.0
2023-10-18 02:15:00,0.0,,,882.0,786.0,,,,,,,0.0,,,478.0,34.0,,1.0,73.0,2546.0,634.0
2023-10-18 02:30:00,0.0,,,939.0,607.0,,,,,,,0.0,,,477.0,34.0,,1.0,72.0,2513.0,665.0
2023-10-18 02:45:00,0.0,,,960.0,580.0,,,,,,,0.0,,,477.0,34.0,,1.0,72.0,2496.0,673.0
2023-10-18 03:00:00,0.0,,,973.0,560.0,,,,,,,0.0,,,477.0,34.0,,1.0,71.0,2446.0,674.0
2023-10-18 03:15:00,0.0,,,967.0,564.0,,,,,,,0.0,,,477.0,34.0,,1.0,70.0,2422.0,694.0
2023-10-18 03:30:00,0.0,,,986.0,579.0,,,,,,,0.0,,,477.0,34.0,,1.0,69.0,2413.0,726.0
2023-10-18 03:45:00,0.0,,,966.0,588.0,,,,,,,0.0,,,478.0,34.0,,1.0,69.0,2416.0,739.0
2023-10-18 04:00:00,0.0,,,885.0,579.0,,,,,,,0.0,,,477.0,34.0,,1.0,67.0,2415.0,765.0
2023-10-18 04:15:00,0.0,,,894.0,579.0,,,,,,,0.0,,,478.0,34.0,,1.0,66.0,2426.0,745.0
2023-10-18 04:30:00,0.0,,,908.0,601.0,,,,,,,0.0,,,477.0,34.0,,1.0,67.0,2442.0,746.0
2023-10-18 04:45:00,0.0,,,893.0,616.0,,,,,,,0.0,,,478.0,34.0,,1.0,65.0,2522.0,771.0
2023-10-18 05:00:00,0.0,,,927.0,629.0,,,,,,,0.0,,,478.0,36.0,,1.0,65.0,2550.0,769.0
2023-10-18 05:15:00,0.0,,,945.0,670.0,,,,,,,0.0,,,478.0,35.0,,1.0,65.0,2554.0,769.0
2023-10-18 05:30:00,0.0,,,1008.0,692.0,,,,,,,0.0,,,477.0,34.0,,1.0,64.0,2497.0,775.0
2023-10-18 05:45:00,0.0,,,1031.0,723.0,,,,,,,0.0,,,478.0,34.0,,1.0,65.0,2473.0,741.0
2023-10-18 06:00:00,0.0,,,1015.0,768.0,,,,,,,0.0,,,478.0,34.0,,1.0,65.0,2545.0,709.0
2023-10-18 06:15:00,0.0,,,1120.0,831.0,,,,,,,0.0,,,477.0,34.0,,1.0,65.0,2619.0,690.0
2023-10-18 06:30:00,0.0,,,1253.0,936.0,,,,,,,0.0,,,477.0,34.0,,1.0,65.0,2706.0,674.0
2023-10-18 06:45:00,0.0,,,1332.0,999.0,,,,,,,0.0,,,477.0,36.0,,1.0,64.0,2770.0,690.0
2023-10-18 07:00:00,0.0,,,1272.0,1067.0,,,,,,,0.0,,,478.0,36.0,,1.0,65.0,2834.0,694.0
2023-10-18 07:15:00,0.0,,,1377.0,1112.0,,,,,,,0.0,,,478.0,35.0,,1.0,65.0,2896.0,672.0
2023-10-18 07:30:00,0.0,,,1640.0,1161.0,,,,,,,0.0,,,478.0,44.0,,1.0,66.0,2936.0,673.0
2023-10-18 07:45:00,0.0,,,1858.0,1128.0,,,,,,,0.0,,,478.0,36.0,,1.0,66.0,2998.0,672.0
2023-10-18 08:00:00,0.0,,,1959.0,1172.0,,,,,,,0.0,,,477.0,35.0,,0.0,64.0,3064.0,689.0
2023-10-18 08:15:00,0.0,,,2223.0,1225.0,,,,,,,0.0,,,477.0,35.0,,0.0,63.0,3025.0,700.0
2023-10-18 08:30:00,0.0,,,2273.0,1266.0,,,,,,,0.0,,,477.0,34.0,,4.0,64.0,3026.0,733.0
2023-10-18 08:45:00,0.0,,,2001.0,1283.0,,,,,,,0.0,,,477.0,31.0,,9.0,64.0,3038.0,783.0
2023-10-18 09:00:00,0.0,,,2068.0,1260.0,,,,,,,0.0,,,477.0,29.0,,14.0,65.0,3088.0,786.0
2023-10-18 09:15:00,0.0,,,1971.0,1125.0,,,,,,,0.0,,,477.0,34.0,,21.0,65.0,3104.0,799.0
2023-10-18 09:30:00,0.0,,,1841.0,1049.0,,,,,,,0.0,,,477.0,29.0,,28.0,65.0,3100.0,782.0
2023-10-18 09:45:00,0.0,,,1796.0,998.0,,,,,,,0.0,,,477.0,30.0,,35.0,65.0,3082.0,787.0
2023-10-18 10:00:00,0.0,,,1613.0,948.0,,,,,,,0.0,,,477.0,27.0,,42.0,65.0,3069.0,794.0
2023-10-18 10:15:00,0.0,,,1538.0,888.0,,,,,,,0.0,,,478.0,31.0,,49.0,66.0,3027.0,771.0
2023-10-18 10:30:00,0.0,,,1452.0,870.0,,,,,,,0.0,,,478.0,26.0,,57.0,66.0,3003.0,757.0
2023-10-18 10:45:00,0.0,,,1295.0,836.0,,,,,,,0.0,,,478.0,26.0,,64.0,63.0,3020.0,767.0
2023-10-18 11:00:00,0.0,,,1179.0,801.0,,,,,,,0.0,,,476.0,28.0,,70.0,64.0,3015.0,754.0
2023-10-18 11:15:00,0.0,,,1090.0,714.0,,,,,,,0.0,,,478.0,25.0,,74.0,65.0,3059.0,733.0
2023-10-18 11:30:00,0.0,,,1060.0,674.0,,,,,,,0.0,,,478.0,26.0,,80.0,64.0,3088.0,709.0
2023-10-18 11:45:00,0.0,,,1067.0,659.0,,,,,,,0.0,,,478.0,26.0,,82.0,67.0,3083.0,710.0
2023-10-18 12:00:00,0.0,,,1001.0,671.0,,,,,,,0.0,,,478.0,26.0,,86.0,67.0,3048.0,692.0
2023-10-18 12:15:00,0.0,,,1037.0,716.0,,,,,,,0.0,,,477.0,28.0,,92.0,65.0,3028.0,691.0
2023-10-18 12:30:00,0.0,,,990.0,694.0,,,,,,,0.0,,,478.0,34.0,,90.0,65.0,3000.0,698.0
2023-10-18 12:45:00,0.0,,,993.0,699.0,,,,,,,0.0,,,477.0,29.0,,96.0,67.0,2896.0,657.0
2023-10-18 13:00:00,0.0,,,981.0,728.0,,,,,,,0.0,,,477.0,40.0,,105.0,69.0,2828.0,678.0
2023-10-18 13:15:00,0.0,,,1078.0,750.0,,,,,,,0.0,,,477.0,31.0,,113.0,70.0,2882.0,697.0
2023-10-18 13:30:00,0.0,,,1070.0,761.0,,,,,,,0.0,,,477.0,32.0,,106.0,70.0,2886.0,721.0
2023-10-18 13:45:00,0.0,,,997.0,762.0,,,,,,,0.0,,,477.0,30.0,,101.0,72.0,2872.0,749.0
2023-10-18 14:00:00,0.0,,,1013.0,742.0,,,,,,,0.0,,,477.0,32.0,,104.0,73.0,2773.0,743.0
2023-10-18 14:15:00,0.0,,,987.0,722.0,,,,,,,0.0,,,477.0,32.0,,102.0,72.0,2787.0,735.0
2023-10-18 14:30:00,0.0,,,996.0,737.0,,,,,,,0.0,,,477.0,40.0,,99.0,72.0,2783.0,753.0
2023-10-18 14:45:00,0.0,,,1008.0,733.0,,,,,,,0.0,,,477.0,32.0,,99.0,71.0,2788.0,746.0
2023-10-18 15:00:00,0.0,,,1123.0,737.0,,,,,,,0.0,,,478.0,33.0,,98.0,70.0,2835.0,777.0
2023-10-18 15:15:00,0.0,,,990.0,729.0,,,,,,,0.0,,,477.0,31.0,,88.0,69.0,2873.0,835.0
2023-10-18 15:30:00,0.0,,,1075.0,737.0,,,,,,,0.0,,,478.0,30.0,,83.0,70.0,2924.0,862.0
2023-10-18 15:45:00,0.0,,,1205.0,751.0,,,,,,,0.0,,,477.0,31.0,,90.0,69.0,2925.0,879.0
2023-10-18 16:00:00,0.0,,,1258.0,745.0,,,,,,,0.0,,,477.0,43.0,,94.0,70.0,2938.0,908.0
2023-10-18 16:15:00,0.0,,,1041.0,743.0,,,,,,,0.0,,,477.0,32.0,,73.0,70.0,3188.0,917.0
2023-10-18 16:30:00,0.0,,,1121.0,718.0,,,,,,,0.0,,,478.0,27.0,,50.0,70.0,3238.0,959.0
2023-10-18 16:45:00,0.0,,,1206.0,713.0,,,,,,,0.0,,,477.0,29.0,,38.0,71.0,3236.0,963.0
2023-10-18 17:00:00,0.0,,,1264.0,736.0,,,,,,,0.0,,,478.0,32.0,,33.0,72.0,3217.0,978.0
2023-10-18 17:15:00,0.0,,,1239.0,868.0,,,,,,,0.0,,,478.0,31.0,,26.0,70.0,3214.0,983.0
2023-10-18 17:30:00,0.0,,,1358.0,864.0,,,,,,,0.0,,,477.0,42.0,,19.0,72.0,3217.0,982.0
2023-10-18 17:45:00,0.0,,,1418.0,880.0,,,,,,,0.0,,,477.0,33.0,,13.0,72.0,3211.0,1008.0
2023-10-18 18:00:00,0.0,,,1468.0,882.0,,,,,,,0.0,,,477.0,33.0,,9.0,72.0,3209.0,1035.0
2023-10-18 18:15:00,0.0,,,1460.0,916.0,,,,,,,0.0,,,478.0,36.0,,5.0,72.0,3218.0,1084.0
2023-10-18 18:30:00,0.0,,,1513.0,957.0,,,,,,,0.0,,,478.0,33.0,,1.0,71.0,3231.0,1075.0
2023-10-18 18:45:00,0.0,,,1560.0,956.0,,,,,,,0.0,,,478.0,31.0,,0.0,70.0,3247.0,1066.0
2023-10-18 19:00:00,0.0,,,1615.0,965.0,,,,,,,0.0,,,478.0,32.0,,0.0,71.0,3254.0,1089.0
2023-10-18 19:15:00,0.0,,,1762.0,975.0,,,,,,,0.0,,,477.0,34.0,,0.0,72.0,3257.0,1112.0
2023-10-18 19:30:00,0.0,,,1727.0,961.0,,,,,,,0.0,,,477.0,33.0,,0.0,73.0,3259.0,1126.0
2023-10-18 19:45:00,0.0,,,1620.0,950.0,,,,,,,0.0,,,477.0,34.0,,0.0,73.0,3257.0,1125.0
2023-10-18 20:00:00,0.0,,,1534.0,947.0,,,,,,,0.0,,,478.0,33.0,,0.0,73.0,3255.0,1122.0
2023-10-18 20:15:00,0.0,,,1620.0,901.0,,,,,,,0.0,,,478.0,34.0,,0.0,73.0,3256.0,1115.0
2023-10-18 20:30:00,0.0,,,1568.0,844.0,,,,,,,0.0,,,478.0,34.0,,0.0,73.0,3256.0,1104.0
2023-10-18 20:45:00,0.0,,,1491.0,815.0,,,,,,,0.0,,,477.0,33.0,,0.0,72.0,3253.0,1107.0
2023-10-18 21:00:00,0.0,,,1327.0,786.0,,,,,,,0.0,,,477.0,35.0,,0.0,72.0,3258.0,1116.0
2023-10-18 21:15:00,0.0,,,1180.0,732.0,,,,,,,0.0,,,478.0,34.0,,0.0,71.0,3259.0,1092.0
2023-10-18 21:30:00,0.0,,,1051.0,681.0,,,,,,,0.0,,,477.0,34.0,,0.0,71.0,3258.0,1118.0
2023-10-18 21:45:00,0.0,,,1020.0,652.0,,,,,,,0.0,,,477.0,34.0,,0.0,71.0,3259.0,1102.0
2023-10-18 22:00:00,0.0,,,993.0,625.0,,,,,,,0.0,,,477.0,35.0,,0.0,70.0,3257.0,1103.0
2023-10-18 22:15:00,0.0,,,985.0,682.0,,,,,,,0.0,,,477.0,33.0,,0.0,71.0,3252.0,1101.0
2023-10-18 22:30:00,0.0,,,988.0,696.0,,,,,,,0.0,,,477.0,33.0,,0.0,73.0,3252.0,1105.0
2023-10-18 22:45:00,0.0,,,994.0,649.0,,,,,,,0.0,,,477.0,33.0,,0.0,71.0,3244.0,1101.0
2023-10-18 23:00:00,0.0,,,980.0,609.0,,,,,,,0.0,,,477.0,34.0,,0.0,71.0,3204.0,1111.0
2023-10-18 23:15:00,0.0,,,1014.0,527.0,,,,,,,0.0,,,477.0,35.0,,0.0,71.0,3101.0,1101.0
2023-10-18 23:30:00,0.0,,,1077.0,493.0,,,,,,,0.0,,,477.0,34.0,,0.0,71.0,3037.0,1075.0
2023-10-18 23:45:00,0.0,,,1081.0,488.0,,,,,,,0.0,,,477.0,35.0,,0.0,70.0,2979.0,1056.0
2023-10-19 00:00:00,0.0,,,1015.0,486.0,,,,,,,0.0,,,477.0,36.0,,0.0,70.0,2797.0,1067.0
2023-10-19 00:15:00,0.0,,,1052.0,623.0,,,,,,,0.0,,,477.0,36.0,,0.0,71.0,2675.0,1043.0
2023-10-19 00:30:00,0.0,,,1125.0,633.0,,,,,,,0.0,,,477.0,37.0,,0.0,72.0,2755.0,1034.0
2023-10-19 00:45:00,0.0,,,892.0,631.0,,,,,,,0.0,,,478.0,34.0,,0.0,71.0,2993.0,1011.0
2023-10-19 01:00:00,0.0,,,812.0,635.0,,,,,,,0.0,,,477.0,33.0,,0.0,69.0,3095.0,1003.0
2023-10-19 01:15:00,0.0,,,819.0,636.0,,,,,,,0.0,,,477.0,32.0,,0.0,70.0,2726.0,1008.0
2023-10-19 01:30:00,0.0,,,804.0,649.0,,,,,,,0.0,,,478.0,32.0,,0.0,70.0,2772.0,1051.0
2023-10-19 01:45:00,0.0,,,804.0,652.0,,,,,,,0.0,,,478.0,33.0,,0.0,71.0,2763.0,1016.0
2023-10-19 02:00:00,0.0,,,800.0,650.0,,,,,,,0.0,,,478.0,33.0,,0.0,71.0,2707.0,944.0
2023-10-19 02:15:00,0.0,,,810.0,658.0,,,,,,,0.0,,,478.0,33.0,,0.0,70.0,2700.0,945.0
2023-10-19 02:30:00,0.0,,,818.0,659.0,,,,,,,0.0,,,477.0,33.0,,0.0,71.0,2692.0,978.0
2023-10-19 02:45:00,0.0,,,827.0,657.0,,,,,,,0.0,,,477.0,33.0,,0.0,70.0,2708.0,974.0
2023-10-19 03:00:00,0.0,,,826.0,646.0,,,,,,,0.0,,,478.0,33.0,,0.0,71.0,2721.0,953.0
2023-10-19 03:15:00,0.0,,,836.0,659.0,,,,,,,0.0,,,477.0,33.0,,0.0,70.0,2971.0,900.0
2023-10-19 03:30:00,0.0,,,844.0,660.0,,,,,,,0.0,,,477.0,33.0,,0.0,70.0,2995.0,875.0
2023-10-19 03:45:00,0.0,,,856.0,661.0,,,,,,,0.0,,,477.0,33.0,,0.0,69.0,3052.0,856.0
2023-10-19 04:00:00,0.0,,,845.0,671.0,,,,,,,0.0,,,478.0,33.0,,0.0,70.0,2925.0,834.0
2023-10-19 04:15:00,0.0,,,836.0,664.0,,,,,,,0.0,,,478.0,38.0,,0.0,70.0,2566.0,804.0
2023-10-19 04:30:00,0.0,,,836.0,664.0,,,,,,,0.0,,,478.0,33.0,,0.0,69.0,2583.0,767.0
2023-10-19 04:45:00,0.0,,,840.0,672.0,,,,,,,0.0,,,478.0,33.0,,0.0,68.0,2613.0,714.0
2023-10-19 05:00:00,0.0,,,827.0,688.0,,,,,,,0.0,,,478.0,33.0,,0.0,68.0,2713.0,670.0
2023-10-19 05:15:00,0.0,,,823.0,691.0,,,,,,,0.0,,,479.0,33.0,,0.0,68.0,2996.0,596.0
2023-10-19 05:30:00,0.0,,,846.0,694.0,,,,,,,0.0,,,479.0,33.0,,0.0,68.0,3064.0,566.0
2023-10-19 05:45:00,0.0,,,963.0,696.0,,,,,,,0.0,,,478.0,33.0,,0.0,68.0,3095.0,525.0
2023-10-19 06:00:00,0.0,,,1001.0,689.0,,,,,,,0.0,,,478.0,34.0,,0.0,68.0,3087.0,496.0
2023-10-19 06:15:00,0.0,,,914.0,687.0,,,,,,,0.0,,,479.0,33.0,,0.0,68.0,3008.0,452.0
2023-10-19 06:30:00,0.0,,,1026.0,646.0,,,,,,,0.0,,,479.0,34.0,,0.0,68.0,2933.0,456.0
2023-10-19 06:45:00,0.0,,,1098.0,623.0,,,,,,,0.0,,,479.0,33.0,,0.0,67.0,2927.0,432.0
2023-10-19 07:00:00,0.0,,,1217.0,662.0,,,,,,,0.0,,,479.0,33.0,,0.0,68.0,2957.0,413.0
2023-10-19 07:15:00,0.0,,,1348.0,703.0,,,,,,,0.0,,,476.0,33.0,,0.0,68.0,2939.0,383.0
2023-10-19 07:30:00,0.0,,,1521.0,786.0,,,,,,,0.0,,,476.0,33.0,,0.0,68.0,3056.0,430.0
2023-10-19 07:45:00,0.0,,,1672.0,823.0,,,,,,,0.0,,,478.0,34.0,,0.0,69.0,2989.0,420.0
2023-10-19 08:00:00,0.0,,,2115.0,891.0,,,,,,,0.0,,,477.0,34.0,,0.0,69.0,2901.0,417.0
2023-10-19 08:15:00,0.0,,,2404.0,930.0,,,,,,,0.0,,,477.0,34.0,,0.0,68.0,2777.0,423.0
2023-10-19 08:30:00,0.0,,,2497.0,899.0,,,,,,,0.0,,,478.0,33.0,,0.0,69.0,2752.0,413.0
2023-10-19 08:45:00,0.0,,,2501.0,922.0,,,,,,,0.0,,,477.0,33.0,,4.0,70.0,2690.0,400.0
2023-10-19 09:00:00,0.0,,,2674.0,965.0,,,,,,,0.0,,,478.0,34.0,,3.0,68.0,2668.0,392.0
2023-10-19 09:15:00,0.0,,,2842.0,1006.0,,,,,,,0.0,,,478.0,34.0,,5.0,67.0,2701.0,351.0
2023-10-19 09:30:00,0.0,,,2866.0,1004.0,,,,,,,0.0,,,477.0,43.0,,5.0,67.0,2594.0,328.0
2023-10-19 09:45:00,0.0,,,2856.0,1051.0,,,,,,,0.0,,,477.0,34.0,,10.0,68.0,2345.0,312.0
2023-10-19 10:00:00,0.0,,,2841.0,1056.0,,,,,,,0.0,,,477.0,34.0,,10.0,68.0,2349.0,311.0
2023-10-19 10:15:00,0.0,,,3062.0,1125.0,,,,,,,0.0,,,477.0,34.0,,11.0,67.0,2228.0,281.0
2023-10-19 10:30:00,0.0,,,3141.0,1181.0,,,,,,,0.0,,,477.0,34.0,,9.0,67.0,1996.0,257.0
2023-10-19 10:45:00,0.0,,,3044.0,1232.0,,,,,,,0.0,,,477.0,35.0,,10.0,67.0,1860.0,262.0
2023-10-19 11:00:00,0.0,,,2951.0,1213.0,,,,,,,0.0,,,477.0,34.0,,14.0,67.0,1862.0,242.0
2023-10-19 11:15:00,0.0,,,2736.0,1180.0,,,,,,,0.0,,,477.0,33.0,,18.0,67.0,1844.0,210.0
2023-10-19 11:30:00,0.0,,,2759.0,1188.0,,,,,,,0.0,,,477.0,33.0,,20.0,68.0,1671.0,197.0
2023-10-19 11:45:00,0.0,,,2674.0,1242.0,,,,,,,0.0,,,477.0,32.0,,20.0,69.0,1593.0,191.0
2023-10-19 12:00:00,0.0,,,2711.0,1265.0,,,,,,,0.0,,,478.0,34.0,,23.0,70.0,1604.0,174.0
2023-10-19 12:15:00,0.0,,,2992.0,1332.0,,,,,,,0.0,,,478.0,32.0,,27.0,70.0,1659.0,171.0
2023-10-19 12:30:00,0.0,,,2992.0,1410.0,,,,,,,0.0,,,477.0,32.0,,32.0,70.0,1654.0,171.0
2023-10-19 12:45:00,0.0,,,2951.0,1429.0,,,,,,,0.0,,,477.0,32.0,,30.0,70.0,1707.0,188.0
2023-10-19 13:00:00,0.0,,,2815.0,1410.0,,,,,,,0.0,,,477.0,35.0,,30.0,71.0,1671.0,203.0
